N 500
E 222 365 9
E 42 15 7
E 159 138 4
E 103 443 2
E 345 152 8
E 434 65 5
E 157 26 10
E 432 412 6
E 469 494 10
E 289 1 5
E 102 241 6
E 399 90 6
E 69 483 10
E 416 421 4
E 71 269 6
E 206 22 1
E 474 492 9
E 316 219 2
E 186 53 10
E 339 279 7
E 305 3 5
E 374 242 4
E 496 225 4
E 101 4 7
E 186 370 8
E 429 477 7
E 205 301 7
E 101 393 1
E 35 162 8
E 431 243 5
E 499 113 9
E 482 164 10
E 37 277 5
E 184 400 5
E 226 295 9
E 124 306 9
E 490 91 10
E 60 336 10
E 276 12 8
E 178 50 8
E 427 426 7
E 362 122 2
E 424 107 8
E 117 80 8
E 334 163 4
E 97 350 7
E 325 203 2
E 4 414 6
E 386 147 10
E 253 124 4
E 391 257 1
E 195 252 9
E 481 163 6
E 49 143 3
E 341 236 4
E 498 136 10
E 301 439 6
E 82 94 5
E 291 33 4
E 458 443 4
E 237 454 5
E 207 190 6
E 268 59 1
E 338 77 10
E 348 116 6
E 250 496 10
E 390 154 3
E 265 27 7
E 213 110 7
E 460 386 2
E 260 297 3
E 450 7 1
E 50 304 1
E 218 334 10
E 356 18 8
E 52 151 2
E 254 59 8
E 316 85 9
E 21 120 2
E 388 401 6
E 122 41 4
E 332 486 2
E 164 13 10
E 418 379 3
E 283 366 3
E 271 371 1
E 494 156 1
E 75 447 3
E 210 357 5
E 158 427 4
E 468 308 6
E 62 79 1
E 372 148 1
E 407 335 7
E 199 383 10
E 165 323 2
E 172 235 5
E 19 405 9
E 294 119 2
E 226 258 9
E 71 228 1
E 176 451 9
E 166 154 10
E 151 74 6
E 148 274 3
E 442 285 8
E 414 174 4
E 160 130 10
E 242 109 6
E 342 141 3
E 132 462 9
E 216 426 6
E 173 396 9
E 387 242 3
E 65 352 5
E 427 25 4
E 236 361 4
E 300 145 8
E 317 310 9
E 31 93 7
E 225 146 1
E 66 2 4
E 153 373 4
E 6 404 6
E 234 493 1
E 137 494 7
E 494 347 1
E 58 303 1
E 377 195 7
E 60 368 1
E 94 263 2
E 177 27 9
E 451 30 6
E 170 401 8
E 192 442 4
E 82 83 1
E 333 301 8
E 69 209 3
E 188 483 4
E 56 480 3
E 495 348 3
E 149 350 7
E 161 101 7
E 58 246 9
E 154 402 9
E 394 358 4
E 204 237 7
E 141 96 9
E 142 492 3
E 112 439 8
E 364 133 1
E 179 278 4
E 340 247 3
E 78 313 5
E 167 129 7
E 258 433 9
E 192 353 3
E 12 43 1
E 392 298 5
E 256 426 1
E 376 33 9
E 221 234 8
E 470 368 1
E 271 232 4
E 446 99 4
E 390 461 4
E 328 353 1
E 193 212 7
E 478 167 7
E 194 299 8
E 497 325 2
E 29 217 4
E 472 224 7
E 288 376 5
E 259 479 7
E 155 463 5
E 152 337 3
E 457 340 1
E 376 51 7
E 79 55 4
E 229 75 4
E 322 307 1
E 255 437 5
E 302 10 1
E 409 284 9
E 203 208 9
E 14 354 5
E 184 452 6
E 20 441 4
E 456 303 7
E 370 406 3
E 34 107 7
E 260 312 10
E 17 392 5
E 398 214 6
E 153 485 8
E 251 373 3
E 57 452 4
E 336 182 3
E 61 141 7
E 108 492 3
E 217 436 4
E 50 465 9
E 1 135 1
E 62 38 4
E 309 183 1
E 351 377 8
E 399 360 4
E 466 255 4
E 355 384 7
E 394 46 8
E 62 233 9
E 239 367 9
E 260 54 8
E 185 225 8
E 15 482 3
E 41 16 3
E 192 347 1
E 75 269 4
E 96 379 8
E 405 195 10
E 80 315 9
E 367 338 5
E 20 269 3
E 467 496 1
E 345 2 6
E 495 53 6
E 12 180 8
E 100 164 7
E 452 12 6
E 467 314 4
E 262 276 10
E 174 172 10
E 354 96 8
E 216 77 9
E 94 31 6
E 33 446 10
E 388 45 2
E 80 209 9
E 19 202 1
E 306 342 2
E 52 445 2
E 12 477 1
E 396 431 9
E 270 261 8
E 360 85 8
E 148 183 6
E 229 489 4
E 369 290 2
E 330 443 9
E 356 408 3
E 2 54 9
E 482 195 10
E 339 472 9
E 442 138 2
E 449 470 5
E 89 115 7
E 104 51 7
E 53 62 4
E 51 245 3
E 316 380 9
E 10 160 3
E 156 186 8
E 79 182 9
E 104 166 9
E 75 414 4
E 78 248 6
E 356 6 2
E 166 304 10
E 96 282 9
E 220 237 7
E 119 428 7
E 124 15 10
E 346 12 4
E 32 44 3
E 378 251 4
E 218 141 2
E 16 263 2
E 30 207 3
E 401 282 8
E 261 282 7
E 73 231 8
E 377 100 5
E 127 419 7
E 200 37 8
E 143 411 3
E 259 389 5
E 176 367 4
E 390 324 3
E 350 173 7
E 473 172 5
E 147 58 10
E 486 107 3
E 336 393 7
E 246 250 10
E 426 83 6
E 77 304 3
E 358 352 4
E 84 226 9
E 73 417 2
E 328 108 3
E 461 160 4
E 48 392 8
E 43 433 2
E 180 470 3
E 370 111 6
E 233 161 5
E 80 1 9
E 478 297 2
E 52 161 8
E 444 208 1
E 84 447 10
E 355 444 10
E 314 374 8
E 61 8 6
E 215 26 3
E 357 440 6
E 8 100 9
E 225 326 3
E 363 15 6
E 323 40 8
E 205 335 6
E 102 92 2
E 389 33 2
E 315 182 10
E 1 284 7
E 16 303 2
E 355 486 3
E 328 211 10
E 43 84 10
E 458 243 10
E 260 96 3
E 213 484 7
E 396 292 1
E 43 477 1
E 379 355 8
E 381 356 3
E 145 103 9
E 25 215 7
E 237 379 8
S 345 394
S 310 63
S 165 461
S 176 16
S 6 463
S 155 335
S 116 26
S 17 354
S 121 99
S 202 450
S 18 235
S 0 237
S 384 481
S 268 130
S 34 389
S 119 249
S 189 340
S 49 455
S 150 59
S 457 47
S 246 431
S 38 233
S 338 240
S 21 374
S 164 111
S 252 363
S 436 232
S 82 298
S 324 458
S 344 305
S 494 419
S 284 409
S 25 207
S 415 467
S 9 84
S 44 353
S 360 161
S 170 13
S 12 377
S 342 254
S 366 83
S 465 234
S 309 387
S 133 224
S 196 193
S 102 398
S 497 118
S 126 80
S 275 426
S 373 371
S 64 330
S 37 54
S 400 453
S 451 444
S 385 192
S 269 437
S 220 441
S 100 103
S 483 473
S 215 388
S 341 425
S 471 185
S 496 277
S 399 274
S 61 478
S 390 208
S 107 40
S 462 281
S 270 319
S 289 97
S 76 169
S 230 36
S 163 301
S 403 5
S 485 210
S 225 227
S 30 129
S 4 479
S 244 355
S 228 332
S 191 109
S 71 486
S 421 245
S 173 141
S 308 418
S 393 41
S 307 75
S 91 178
S 294 273
S 134 19
S 93 81
S 271 434
S 142 219
S 35 361
S 474 282
S 454 200
S 404 283
S 214 267
S 339 333
S 386 469
S 460 381
S 318 211
S 256 68
S 263 157
S 125 260
S 139 466
S 127 187
S 489 317
S 78 287
S 11 359
S 351 320
S 276 95
S 487 295
S 87 128
S 92 218
S 482 46
S 136 151
S 106 122
S 391 286
S 152 31
S 325 117
S 292 160
S 57 498
S 251 406
S 209 180
